# x, y_true, y_pred
1.844996185302734375e+02 1.571050109863281250e+02 8.859458923339843750e+01 8.856826019287109375e+01
1.995722045898437500e+02 6.607308387756347656e+00 2.281749343872070312e+01 2.270116806030273438e+01
1.781842803955078125e+02 3.205047988891601562e+01 4.024699020385742188e+01 4.030810928344726562e+01
8.156527709960937500e+01 1.435410614013671875e+02 8.980095672607421875e+01 8.977882385253906250e+01
1.093375549316406250e+02 1.666204376220703125e+02 9.208331298828125000e+01 9.209002685546875000e+01
1.982597045898437500e+02 7.859751129150390625e+01 6.215718078613281250e+01 6.210220336914062500e+01
4.600875473022460938e+01 9.021689605712890625e+01 9.365976715087890625e+01 9.371871185302734375e+01
3.100493621826171875e+01 1.007496948242187500e+02 1.133392181396484375e+02 1.132854385375976562e+02
1.984332733154296875e+02 1.627802734375000000e+02 9.002911376953125000e+01 8.998106384277343750e+01
1.625887908935546875e+02 1.779477691650390625e+01 3.334311294555664062e+01 3.330188751220703125e+01
1.389003143310546875e+02 1.989686889648437500e+02 9.852833557128906250e+01 9.852513885498046875e+01
9.454576873779296875e+01 1.515295791625976562e+01 3.608391571044921875e+01 3.609160614013671875e+01
1.015561370849609375e+02 1.453399848937988281e+01 3.487860870361328125e+01 3.489171218872070312e+01
1.639899444580078125e+02 1.135264511108398438e+02 7.586178588867187500e+01 7.591591644287109375e+01
1.382138214111328125e+02 1.924351959228515625e+02 9.715404510498046875e+01 9.717262268066406250e+01
7.829433441162109375e+01 9.634095001220703125e+01 7.856082916259765625e+01 7.858559417724609375e+01
5.514347457885742188e+01 8.763053131103515625e+01 8.633581542968750000e+01 8.630296325683593750e+01
1.718788909912109375e+02 1.572303924560546875e+02 8.866201782226562500e+01 8.862864685058593750e+01
1.020049667358398438e+02 3.505482482910156250e+01 4.970042419433593750e+01 4.967351531982421875e+01
1.261306152343750000e+02 1.929787445068359375e+02 9.742512512207031250e+01 9.741113281250000000e+01
1.915525054931640625e+02 6.216664123535156250e+01 5.476997375488281250e+01 5.478073501586914062e+01
1.107912063598632812e+02 1.549677734375000000e+02 8.921924591064453125e+01 8.926648712158203125e+01
6.641608428955078125e+01 1.659233245849609375e+02 9.863411712646484375e+01 9.868511199951171875e+01
7.428873443603515625e+01 1.919739990234375000e+02 1.013161849975585938e+02 1.013432159423828125e+02
7.155210876464843750e+01 6.287779235839843750e+01 7.004542541503906250e+01 7.002149963378906250e+01
1.922797241210937500e+02 8.802343750000000000e+01 6.617120361328125000e+01 6.621543884277343750e+01
1.967311096191406250e+01 8.217201232910156250e+01 1.220118560791015625e+02 1.220328903198242188e+02
1.909892272949218750e+02 1.235466461181640625e+02 7.893188476562500000e+01 7.893964385986328125e+01
5.107852172851562500e+01 1.579281158447265625e+02 1.050697250366210938e+02 1.050376281738281250e+02
4.119662761688232422e+00 7.035017395019531250e+01 1.407184143066406250e+02 1.407891235351562500e+02
3.622204208374023438e+01 1.433540802001953125e+02 1.173025436401367188e+02 1.173117980957031250e+02
1.839588165283203125e+02 1.083613128662109375e+02 7.389932250976562500e+01 7.386059570312500000e+01
4.749089050292968750e+01 1.812382659912109375e+02 1.117690734863281250e+02 1.117665405273437500e+02
8.578508758544921875e+01 1.801206512451171875e+02 9.703520965576171875e+01 9.712091064453125000e+01
1.863390502929687500e+02 1.601147308349609375e+02 8.936754608154296875e+01 8.935044860839843750e+01
1.707005004882812500e+02 8.195217132568359375e+01 6.402645111083984375e+01 6.410338592529296875e+01
7.872097778320312500e+01 1.035181655883789062e+02 8.044367218017578125e+01 8.045291900634765625e+01
1.586455154418945312e+01 9.290221405029296875e+01 1.360981903076171875e+02 1.361499481201171875e+02
1.020328521728515625e+02 7.195948028564453125e+01 6.532693481445312500e+01 6.533543395996093750e+01
1.660868835449218750e+02 1.055336837768554688e+02 7.309307861328125000e+01 7.307990264892578125e+01
1.999508209228515625e+02 1.213466644287109375e+02 7.819709014892578125e+01 7.813668060302734375e+01
1.933529281616210938e+01 1.014181289672851562e+02 1.336241455078125000e+02 1.335774230957031250e+02
1.706509246826171875e+02 1.844711303710937500e+02 9.524186706542968750e+01 9.532766723632812500e+01
1.809648590087890625e+02 1.524831695556640625e+02 8.738571166992187500e+01 8.734953308105468750e+01
9.990922546386718750e+01 8.759325408935546875e+01 7.107122802734375000e+01 7.107018280029296875e+01
1.173330459594726562e+02 1.535614013671875000e+01 3.450743484497070312e+01 3.450325012207031250e+01
1.180772933959960938e+02 1.019776000976562500e+02 7.369223785400390625e+01 7.367230224609375000e+01
1.476589050292968750e+02 4.508753967285156250e+01 4.878886413574218750e+01 4.879733276367187500e+01
1.481705627441406250e+02 1.054927368164062500e+02 7.343585968017578125e+01 7.345706176757812500e+01
1.843151473999023438e+01 1.597484436035156250e+02 1.577819366455078125e+02 1.578130493164062500e+02
1.309135437011718750e+02 5.512238693237304688e+01 5.483847808837890625e+01 5.480592727661132812e+01
8.432202339172363281e+00 1.161019592285156250e+02 1.714647369384765625e+02 1.715338897705078125e+02
1.128097076416015625e+02 6.311177062988281250e+01 6.030621337890625000e+01 6.033476257324218750e+01
1.782100524902343750e+02 1.413980255126953125e+02 8.434420013427734375e+01 8.434477996826171875e+01
3.256404399871826172e+00 1.968065948486328125e+02 2.445352630615234375e+02 2.445154571533203125e+02
3.503068542480468750e+01 1.790845947265625000e+02 1.254143905639648438e+02 1.253940811157226562e+02
2.726722145080566406e+01 9.592630004882812500e+01 1.169591751098632812e+02 1.169324035644531250e+02
1.452143402099609375e+02 8.400417327880859375e+01 6.567241668701171875e+01 6.563349914550781250e+01
1.105852279663085938e+02 7.136974334716796875e+01 6.378292846679687500e+01 6.377690124511718750e+01
1.810570678710937500e+02 2.191147804260253906e+01 3.470667266845703125e+01 3.465184020996093750e+01
4.856029129028320312e+01 1.880769958496093750e+02 1.119925460815429688e+02 1.119915466308593750e+02
1.699897460937500000e+02 1.747682037353515625e+02 9.300611114501953125e+01 9.309435272216796875e+01
1.019218063354492188e+02 1.816277313232421875e+02 9.584403991699218750e+01 9.580422973632812500e+01
1.218440818786621094e+01 5.784045219421386719e+00 2.531306457519531250e+01 2.523455810546875000e+01
9.517375183105468750e+01 4.562580108642578125e+01 5.620236206054687500e+01 5.620853424072265625e+01
8.899488067626953125e+01 1.516712493896484375e+02 9.040868377685546875e+01 9.035656738281250000e+01
2.884037399291992188e+01 7.692806243896484375e+01 1.057888488769531250e+02 1.056979522705078125e+02
5.672223567962646484e+00 6.163626861572265625e+01 1.265059814453125000e+02 1.264626464843750000e+02
1.873552551269531250e+02 1.936811065673828125e+02 9.724869537353515625e+01 9.732149505615234375e+01
8.420663452148437500e+01 1.589718170166015625e+02 9.279314422607421875e+01 9.276455688476562500e+01
1.107262134552001953e+01 1.876356658935546875e+02 1.943812713623046875e+02 1.944491882324218750e+02
1.109285507202148438e+02 1.332615203857421875e+02 8.357759857177734375e+01 8.359116363525390625e+01
1.319926757812500000e+02 9.512004089355468750e+01 7.044598388671875000e+01 7.042118072509765625e+01
2.571007347106933594e+01 3.655524444580078125e+01 7.534684753417968750e+01 7.531343841552734375e+01
2.278287696838378906e+01 7.971361541748046875e+01 1.155533294677734375e+02 1.156038284301757812e+02
1.930948791503906250e+02 1.822033843994140625e+02 9.469657135009765625e+01 9.479129028320312500e+01
1.522182006835937500e+02 3.749989318847656250e+01 4.478465270996093750e+01 4.481904220581054688e+01
1.303894042968750000e+01 1.462670993804931641e+01 4.408603668212890625e+01 4.412888336181640625e+01
1.411260986328125000e+02 1.741362304687500000e+02 9.302597045898437500e+01 9.300500488281250000e+01
1.668877716064453125e+02 1.208312377929687500e+02 7.821646118164062500e+01 7.829299163818359375e+01
1.390896606445312500e+02 9.038493156433105469e+00 2.700036239624023438e+01 2.699878883361816406e+01
4.108032608032226562e+01 6.933214569091796875e+01 8.975222015380859375e+01 8.969817352294921875e+01
5.739719390869140625e+01 1.098805770874023438e+02 9.096219635009765625e+01 9.095856475830078125e+01
1.211876983642578125e+02 4.622299671173095703e+00 2.123999023437500000e+01 2.120222663879394531e+01
2.580542182922363281e+01 1.999714050292968750e+02 1.462342681884765625e+02 1.462909545898437500e+02
3.688287353515625000e+01 6.678010559082031250e+01 9.202482604980468750e+01 9.194616699218750000e+01
9.785324859619140625e+01 6.953553009033203125e+01 6.521785736083984375e+01 6.523768615722656250e+01
1.916714477539062500e+02 9.948229217529296875e+01 7.063191986083984375e+01 7.063164520263671875e+01
3.553752899169921875e+00 4.506476593017578125e+01 1.046063461303710938e+02 1.046252670288085938e+02
1.075524215698242188e+02 5.838813018798828125e+01 5.923766326904296875e+01 5.928419494628906250e+01
6.523207092285156250e+01 6.802845001220703125e+01 7.453802490234375000e+01 7.453633117675781250e+01
9.296044921875000000e+01 1.640560607910156250e+02 9.273883819580078125e+01 9.267671966552734375e+01
1.721536865234375000e+02 1.257264633178710938e+02 7.971680450439453125e+01 7.979407501220703125e+01
7.584247589111328125e+00 2.912896537780761719e+01 7.360600280761718750e+01 7.356905364990234375e+01
1.302411499023437500e+02 1.151108169555664062e+02 7.720886230468750000e+01 7.720074462890625000e+01
1.381290130615234375e+02 1.410348968505859375e+02 8.464188385009765625e+01 8.460053253173828125e+01
4.486393451690673828e+00 8.303279876708984375e+01 1.548353118896484375e+02 1.548128204345703125e+02
6.807247161865234375e+01 1.772908091545104980e+00 1.609217834472656250e+01 1.611469459533691406e+01
1.813981475830078125e+02 9.891938781738281250e+01 7.051107788085937500e+01 7.048730468750000000e+01
1.443366241455078125e+02 4.169946670532226562e+01 4.748121643066406250e+01 4.750979232788085938e+01
4.764120483398437500e+01 5.156386947631835938e+01 7.588150024414062500e+01 7.591821289062500000e+01
9.430004119873046875e+01 1.879681091308593750e+02 9.772036743164062500e+01 9.776088714599609375e+01
1.686149291992187500e+02 3.117776489257812500e+01 4.040388107299804688e+01 4.045999145507812500e+01
1.953157501220703125e+02 1.613606262207031250e+02 8.967249298095703125e+01 8.963794708251953125e+01
8.156777191162109375e+01 1.686309356689453125e+02 9.531439971923828125e+01 9.536804962158203125e+01
9.375109863281250000e+01 1.950750122070312500e+02 9.919395446777343750e+01 9.922027587890625000e+01
4.537403106689453125e+01 1.830075836181640625e+02 1.138796386718750000e+02 1.139117889404296875e+02
1.551575164794921875e+02 9.467377662658691406e+00 2.694583892822265625e+01 2.694161224365234375e+01
1.766674499511718750e+02 5.141422653198242188e+01 5.004297637939453125e+01 5.007926559448242188e+01
1.261053771972656250e+02 1.288306121826171875e+02 8.152857971191406250e+01 8.153112792968750000e+01
7.337452697753906250e+01 1.276852874755859375e+02 8.818653869628906250e+01 8.821622467041015625e+01
6.672363281250000000e+01 1.076320648193359375e+02 8.573400878906250000e+01 8.576020812988281250e+01
1.287442626953125000e+02 1.314289398193359375e+02 8.218137359619140625e+01 8.217754364013671875e+01
1.692487335205078125e+02 4.050566101074218750e+01 4.505249023437500000e+01 4.506355667114257812e+01
1.130141830444335938e+02 1.880870513916015625e+02 9.670738983154296875e+01 9.666967010498046875e+01
1.766719665527343750e+02 1.730999145507812500e+02 9.259403991699218750e+01 9.269910430908203125e+01
1.025778884887695312e+02 8.058823394775390625e+01 6.828259277343750000e+01 6.827541351318359375e+01
1.165419235229492188e+02 1.384871673583984375e+02 8.466617584228515625e+01 8.468642425537109375e+01
1.482375488281250000e+02 3.472845077514648438e+01 4.376109313964843750e+01 4.379383850097656250e+01
1.245957946777343750e+02 1.160003890991210938e+02 7.774856567382812500e+01 7.774234008789062500e+01
1.748274993896484375e+02 3.236483764648437500e+01 4.061056518554687500e+01 4.066605377197265625e+01
2.035432052612304688e+01 1.583343505859375000e+02 1.518184204101562500e+02 1.518247833251953125e+02
9.746435546875000000e+01 1.149232177734375000e+02 7.979547882080078125e+01 7.976964569091796875e+01
4.498088073730468750e+01 3.205746459960937500e+01 6.198558807373046875e+01 6.198403930664062500e+01
1.766721343994140625e+02 3.802558517456054688e+01 4.337830352783203125e+01 4.337009048461914062e+01
7.573933124542236328e+00 1.056983795166015625e+02 1.668100585937500000e+02 1.667926635742187500e+02
2.581326246261596680e+00 1.776504669189453125e+02 2.387085418701171875e+02 2.386383209228515625e+02
1.133842849731445312e+02 3.435631561279296875e+01 4.754417419433593750e+01 4.754392623901367188e+01
1.013092880249023438e+02 7.630072021484375000e+01 6.699848175048828125e+01 6.699946594238281250e+01
8.637556457519531250e+01 7.804729461669921875e+01 7.071648406982421875e+01 7.074811553955078125e+01
1.998648223876953125e+02 1.684967193603515625e+02 9.145001983642578125e+01 9.139636993408203125e+01
1.513659210205078125e+02 4.611964035034179688e+01 4.897946166992187500e+01 4.898648452758789062e+01
1.614577789306640625e+02 3.781898498535156250e+01 4.423604583740234375e+01 4.425882339477539062e+01
1.520283508300781250e+01 2.408399963378906250e+01 6.150570678710937500e+01 6.144298934936523438e+01
4.129771709442138672e+00 1.512702178955078125e+02 2.130666351318359375e+02 2.131211547851562500e+02
1.443285217285156250e+02 8.465749359130859375e+01 6.596529388427734375e+01 6.592140197753906250e+01
5.696346664428710938e+01 4.699184036254882812e+01 6.861587524414062500e+01 6.858489990234375000e+01
1.811045227050781250e+02 1.185823593139648438e+02 7.737786102294921875e+01 7.741223907470703125e+01
1.756748504638671875e+02 1.510407409667968750e+02 8.701596069335937500e+01 8.696665954589843750e+01
1.950723114013671875e+02 1.448617095947265625e+02 8.527443695068359375e+01 8.528237152099609375e+01
1.280903930664062500e+02 7.959310150146484375e+01 6.501039123535156250e+01 6.495539855957031250e+01
3.339933872222900391e+00 3.359704208374023438e+01 8.434732818603515625e+01 8.436441802978515625e+01
1.657387390136718750e+02 1.059844741821289062e+02 7.325650787353515625e+01 7.324774169921875000e+01
6.140164184570312500e+01 9.412052917480468750e+01 8.466440582275390625e+01 8.464231872558593750e+01
1.398868865966796875e+02 1.851473388671875000e+02 9.554849243164062500e+01 9.557106018066406250e+01
3.394065475463867188e+01 1.490241699218750000e+02 1.216869049072265625e+02 1.217142868041992188e+02
4.742941856384277344e+00 8.463736534118652344e+00 3.157941436767578125e+01 3.156048583984375000e+01
1.882987823486328125e+02 1.628852081298828125e+02 9.006809997558593750e+01 9.006029510498046875e+01
1.227105255126953125e+02 1.730908012390136719e+01 3.576199340820312500e+01 3.574358749389648438e+01
1.252320251464843750e+02 1.281944885253906250e+02 8.137936401367187500e+01 8.138357543945312500e+01
8.414856719970703125e+01 1.775348663330078125e+01 3.979380798339843750e+01 3.977402877807617188e+01
2.548772621154785156e+01 9.298011779785156250e+01 1.184304122924804688e+02 1.184335403442382812e+02
5.772694110870361328e+00 4.969869232177734375e+01 1.094549789428710938e+02 1.093261108398437500e+02
1.483689117431640625e+02 1.551580505371093750e+02 8.827554321289062500e+01 8.820887756347656250e+01
1.493705139160156250e+02 1.360242919921875000e+02 8.303443145751953125e+01 8.297413635253906250e+01
7.314897918701171875e+01 2.819363403320312500e+01 5.089864349365234375e+01 5.089536666870117188e+01
2.614105415344238281e+01 4.754285430908203125e+01 8.702992248535156250e+01 8.710498046875000000e+01
1.612799224853515625e+02 7.610597229003906250e+01 6.185810852050781250e+01 6.191944503784179688e+01
1.502435150146484375e+02 3.121503067016601562e+01 4.182088851928710938e+01 4.185673522949218750e+01
6.344762420654296875e+01 1.753429565429687500e+02 1.015049133300781250e+02 1.016181640625000000e+02
4.357279586791992188e+01 5.943943405151367188e+01 8.288856506347656250e+01 8.290248107910156250e+01
4.467072677612304688e+01 6.811569976806640625e+01 8.641204833984375000e+01 8.637895202636718750e+01
1.832175598144531250e+02 6.052581024169921875e+01 5.420510864257812500e+01 5.419871520996093750e+01
1.282359924316406250e+02 7.196226596832275391e+00 2.499913024902343750e+01 2.499854278564453125e+01
2.575493335723876953e+00 1.998342895507812500e+02 2.511969451904296875e+02 2.511178283691406250e+02
5.892022323608398438e+01 3.658086013793945312e+01 6.106792449951171875e+01 6.108148956298828125e+01
4.756898498535156250e+01 1.976874847412109375e+02 1.142435684204101562e+02 1.142579650878906250e+02
4.329718017578125000e+01 1.446290588378906250e+02 1.092801971435546875e+02 1.092463302612304688e+02
2.874455070495605469e+01 1.769775085449218750e+02 1.359140472412109375e+02 1.359039154052734375e+02
1.790674591064453125e+02 1.949350585937500000e+02 9.752677917480468750e+01 9.755909729003906250e+01
8.297380065917968750e+01 1.498806304931640625e+02 9.097820281982421875e+01 9.094267272949218750e+01
2.375594139099121094e+01 7.906777381896972656e+00 2.951248359680175781e+01 2.941672515869140625e+01
9.594332122802734375e+01 9.544435882568359375e+01 7.424214172363281250e+01 7.425479125976562500e+01
1.165938873291015625e+02 1.038370742797851562e+02 7.441396331787109375e+01 7.439608764648437500e+01
1.283002929687500000e+02 1.041995391845703125e+02 7.376299285888671875e+01 7.375538635253906250e+01
1.606321716308593750e+02 1.457942810058593750e+02 8.566829681396484375e+01 8.558940887451171875e+01
1.373359985351562500e+02 1.381354522705078125e+02 8.384960174560546875e+01 8.381407928466796875e+01
1.002297973632812500e+02 1.572104492187500000e+02 9.047165679931640625e+01 9.045034027099609375e+01
1.504644622802734375e+02 1.879067230224609375e+02 9.608032989501953125e+01 9.608863830566406250e+01
1.324032440185546875e+02 1.264295425415039062e+02 8.059624481201171875e+01 8.058228302001953125e+01
1.867500000000000000e+02 6.846263122558593750e+01 5.782019042968750000e+01 5.779393386840820312e+01
1.143168182373046875e+02 1.070772628784179688e+02 7.563284301757812500e+01 7.562026977539062500e+01
1.729601898193359375e+02 8.292909240722656250e+01 6.437910461425781250e+01 6.445655822753906250e+01
3.266163635253906250e+01 1.315159301757812500e+02 1.198081970214843750e+02 1.198059387207031250e+02
1.493755187988281250e+02 6.528843688964843750e+01 5.777753448486328125e+01 5.776247787475585938e+01
1.994537353515625000e+02 7.322378540039062500e+01 5.976625061035156250e+01 5.968373489379882812e+01
8.459680175781250000e+01 1.878250732421875000e+02 9.873815917968750000e+01 9.882381439208984375e+01
1.195609378814697266e+01 1.533459014892578125e+02 1.779924621582031250e+02 1.779409942626953125e+02
2.196319580078125000e+01 9.082177734375000000e+01 1.231837081909179688e+02 1.232010726928710938e+02
7.768507385253906250e+01 1.507715759277343750e+02 9.227625274658203125e+01 9.226198577880859375e+01
1.777949523925781250e+02 1.610283470153808594e+01 3.140843963623046875e+01 3.139692497253417969e+01
9.069068145751953125e+01 6.153248977661132812e+01 6.380805206298828125e+01 6.383647918701171875e+01
8.125550079345703125e+01 4.219269561767578125e+01 5.782920837402343750e+01 5.780525207519531250e+01
1.328724060058593750e+02 1.238959045410156250e+02 7.982147979736328125e+01 7.980719757080078125e+01
3.456095886230468750e+01 1.337589721679687500e+02 1.175487060546875000e+02 1.175425567626953125e+02
1.327277069091796875e+02 6.407480621337890625e+01 5.845565795898437500e+01 5.845157241821289062e+01
5.428835678100585938e+01 4.875313949584960938e+01 7.083859252929687500e+01 7.082513427734375000e+01
3.534261703491210938e+01 1.521116333007812500e+02 1.202435607910156250e+02 1.202748413085937500e+02
4.844762802124023438e+01 1.577962036132812500e+02 1.070457611083984375e+02 1.070006790161132812e+02
7.160041046142578125e+01 1.333427276611328125e+02 9.006210327148437500e+01 9.006613159179687500e+01
1.946029205322265625e+02 1.945068664550781250e+02 9.742163848876953125e+01 9.745425415039062500e+01
2.774575996398925781e+01 1.267465972900390625e+02 1.267119979858398438e+02 1.267059555053710938e+02
1.811381225585937500e+02 1.187043685913085938e+02 7.741754913330078125e+01 7.745262908935546875e+01
8.687593078613281250e+01 1.706596984863281250e+02 9.491901397705078125e+01 9.493278503417968750e+01
6.586954593658447266e+00 8.417414093017578125e+01 1.506409912109375000e+02 1.505984039306640625e+02
3.150265884399414062e+01 7.543982696533203125e+01 1.018989486694335938e+02 1.017990493774414062e+02
8.540610504150390625e+01 1.413805236816406250e+02 8.856011962890625000e+01 8.853495025634765625e+01
1.335029602050781250e+02 2.797532558441162109e+00 1.793648147583007812e+01 1.795223808288574219e+01
2.732161903381347656e+01 1.451409759521484375e+02 1.322462768554687500e+02 1.322448272705078125e+02
1.057604675292968750e+02 7.027647495269775391e+00 2.531408309936523438e+01 2.529669189453125000e+01
1.242169647216796875e+02 1.905475616455078125e+02 9.694224548339843750e+01 9.692777252197265625e+01
1.859821777343750000e+02 4.710298156738281250e+01 4.752017211914062500e+01 4.752211380004882812e+01
1.559691925048828125e+02 4.116199493408203125e+01 4.626840209960937500e+01 4.630503845214843750e+01
1.600338897705078125e+02 2.188386535644531250e+01 3.601288604736328125e+01 3.595623397827148438e+01
1.337009735107421875e+02 2.790490150451660156e+01 4.163452911376953125e+01 4.165461349487304688e+01
1.008836288452148438e+02 1.029540557861328125e+02 7.579723358154296875e+01 7.579356384277343750e+01
1.032119293212890625e+02 1.103650436401367188e+02 7.773860931396484375e+01 7.772869110107421875e+01
1.241658477783203125e+02 6.516655731201171875e+01 5.972769927978515625e+01 5.973308181762695312e+01
1.033236007690429688e+02 1.340539398193359375e+02 8.439434051513671875e+01 8.439604949951171875e+01
1.626916961669921875e+02 1.075775375366210938e+02 7.385729980468750000e+01 7.387024688720703125e+01
1.925477447509765625e+02 3.572701644897460938e+01 4.139427566528320312e+01 4.141252899169921875e+01
1.308183593750000000e+02 1.632408599853515625e+02 9.056963348388671875e+01 9.055833435058593750e+01
6.932259368896484375e+01 2.577480697631835938e+01 4.965872955322265625e+01 4.967790222167968750e+01
1.854963378906250000e+02 1.671967926025390625e+02 9.114704132080078125e+01 9.118087005615234375e+01
1.452586364746093750e+02 4.447669982910156250e+01 4.870576477050781250e+01 4.871484375000000000e+01
1.807668609619140625e+02 3.746859741210937500e+01 4.287258911132812500e+01 4.286263656616210938e+01
1.140540924072265625e+02 1.865489807128906250e+02 9.634374237060546875e+01 9.630693817138671875e+01
9.422457885742187500e+01 9.440664672851562500e+01 7.422457885742187500e+01 7.424316406250000000e+01
1.867801055908203125e+02 1.244059829711914062e+02 7.922102355957031250e+01 7.926043701171875000e+01
1.995430755615234375e+02 3.502910614013671875e+01 4.072154235839843750e+01 4.075295257568359375e+01
3.807564926147460938e+01 1.114544296264648438e+02 1.075682678222656250e+02 1.076236648559570312e+02
8.967832183837890625e+01 1.281809997558593750e+02 8.455798339843750000e+01 8.453617858886718750e+01
1.122801818847656250e+02 1.525406494140625000e+02 8.853865051269531250e+01 8.858755493164062500e+01
1.074975585937500000e+02 1.750863800048828125e+02 9.410398101806640625e+01 9.406490325927734375e+01
1.042845230102539062e+02 5.473127841949462891e+00 2.289160919189453125e+01 2.283778762817382812e+01
5.738777923583984375e+01 1.649113159179687500e+02 1.024043807983398438e+02 1.024354400634765625e+02
9.197193145751953125e+01 5.699228668212890625e+01 6.174129486083984375e+01 6.177767944335937500e+01
1.798533172607421875e+02 1.531902313232421875e+02 8.757690429687500000e+01 8.753835296630859375e+01
1.663597412109375000e+02 1.864685821533203125e+01 3.365892028808593750e+01 3.361174774169921875e+01
1.955334014892578125e+02 4.237530899047851562e+01 4.473033142089843750e+01 4.462020874023437500e+01
3.557309627532958984e+00 1.084156494140625000e+02 1.831191406250000000e+02 1.831577148437500000e+02
1.229171981811523438e+02 1.360973052978515625e+02 8.371966552734375000e+01 8.372838592529296875e+01
8.669986724853515625e+01 3.955197811126708984e+00 2.042759132385253906e+01 2.036605262756347656e+01
1.217905502319335938e+02 9.270314788818359375e+01 7.027100372314453125e+01 7.023885345458984375e+01
1.116875534057617188e+02 9.484679412841796875e+01 7.191835784912109375e+01 7.189315795898437500e+01
3.465858840942382812e+01 5.436275482177734375e+01 8.617457580566406250e+01 8.617869567871093750e+01
2.873554801940917969e+01 1.838155822753906250e+02 1.371173553466796875e+02 1.370778045654296875e+02
7.459524536132812500e+01 7.626816558837890625e+01 7.366744995117187500e+01 7.369884490966796875e+01
6.878868865966796875e+01 9.014916229248046875e+01 8.014301300048828125e+01 8.014192962646484375e+01
1.437225799560546875e+02 8.026915740966796875e+01 6.428064727783203125e+01 6.425442504882812500e+01
2.338059425354003906e+01 4.796686935424804688e+01 8.965318298339843750e+01 8.972938537597656250e+01
5.879603195190429688e+01 2.206477928161621094e+01 4.800207519531250000e+01 4.805055236816406250e+01
1.811250000000000000e+02 9.523698425292968750e+01 6.912569427490234375e+01 6.912770080566406250e+01
1.197056503295898438e+02 9.237248229980468750e+01 7.032553863525390625e+01 7.029313659667968750e+01
1.314120864868164062e+01 6.043379211425781250e+01 1.137016067504882812e+02 1.136834640502929688e+02
9.557382965087890625e+01 1.754558563232421875e+02 9.498797607421875000e+01 9.495209503173828125e+01
7.713657379150390625e+01 9.363446044921875000e+01 7.813929748535156250e+01 7.816876983642578125e+01
3.815438079833984375e+01 4.150470733642578125e+01 7.375173950195312500e+01 7.374652862548828125e+01
1.044197463989257812e+02 1.102974395751953125e+02 7.757975769042968750e+01 7.757096862792968750e+01
1.373406677246093750e+02 8.538656616210937500e+01 6.659340667724609375e+01 6.653672790527343750e+01
1.842720336914062500e+02 1.559714965820312500e+02 8.829932403564453125e+01 8.827063751220703125e+01
1.829317665100097656e+01 7.376830291748046875e+01 1.183221893310546875e+02 1.183282394409179688e+02
6.279990196228027344e+00 1.129192733764648438e+02 1.767851715087890625e+02 1.767666625976562500e+02
6.581348419189453125e+01 1.551522064208984375e+02 9.674241638183593750e+01 9.671102142333984375e+01
1.996463775634765625e+02 8.656668090820312500e+01 6.550909423828125000e+01 6.549745178222656250e+01
9.776628875732421875e+01 7.537896156311035156e+00 2.629853820800781250e+01 2.630530929565429688e+01
6.802316665649414062e+00 4.363507461547851562e+01 9.895842742919921875e+01 9.894572448730468750e+01
9.032505798339843750e+01 7.302729797363281250e+01 6.805853271484375000e+01 6.807913208007812500e+01
4.667006683349609375e+01 8.090956115722656250e+01 9.002415466308593750e+01 9.001189422607421875e+01
7.242039489746093750e+01 9.135877227783203125e+01 7.908412933349609375e+01 7.910037231445312500e+01
5.151196289062500000e+01 1.108944797515869141e+01 3.394163894653320312e+01 3.386763000488281250e+01
1.139784088134765625e+02 1.568192749023437500e+02 8.951683807373046875e+01 8.956717681884765625e+01
1.013473892211914062e+02 1.686749267578125000e+02 9.303553771972656250e+01 9.298323059082031250e+01
1.627271423339843750e+02 9.329244232177734375e+01 6.868082427978515625e+01 6.864618682861328125e+01
1.629394683837890625e+02 1.310542144775390625e+02 8.141879272460937500e+01 8.142733764648437500e+01
3.701469421386718750e+01 3.763965225219726562e+01 7.073963928222656250e+01 7.069190979003906250e+01
1.810163269042968750e+02 2.490361022949218750e+01 3.634149169921875000e+01 3.629453277587890625e+01
1.583486785888671875e+02 1.483260955810546875e+02 8.637609863281250000e+01 8.629804992675781250e+01
1.870418853759765625e+02 1.258770370483398438e+02 7.968255615234375000e+01 7.972719573974609375e+01
1.917036132812500000e+02 3.243135452270507812e+01 3.971563339233398438e+01 3.977653121948242188e+01
1.177302093505859375e+02 5.691928863525390625e+01 5.713464355468750000e+01 5.715714263916015625e+01
1.454912414550781250e+02 2.219685077667236328e+00 1.680037689208984375e+01 1.685522842407226562e+01
1.015202026367187500e+02 1.063199539184570312e+02 7.673478698730468750e+01 7.672783660888671875e+01
3.644308853149414062e+01 6.467289447784423828e+00 2.615050888061523438e+01 2.620516586303710938e+01
5.846012878417968750e+01 9.724337005615234375e+01 8.710743713378906250e+01 8.709963989257812500e+01
2.221499443054199219e+01 1.743546142578125000e+02 1.505650939941406250e+02 1.505248413085937500e+02
1.986157073974609375e+02 2.161222934722900391e+00 1.653485107421875000e+01 1.653000640869140625e+01
1.620091857910156250e+02 1.020964355468750000e+02 7.193859100341796875e+01 7.191262817382812500e+01
8.866164398193359375e+01 7.794119262695312500e+01 7.011904907226562500e+01 7.014630889892578125e+01
6.342074966430664062e+01 1.010466842651367188e+02 8.552935028076171875e+01 8.553252410888671875e+01
4.649996948242187500e+01 1.730884399414062500e+02 1.112887802124023438e+02 1.112712326049804688e+02
